"","satisfaction_level","last_evaluation","number_project","average_montly_hours","time_spend_company","Work_accident","left","promotion_last_5years","Department.accounting","Department.hr","Department.IT","Department.management","Department.marketing","Department.product_mng","Department.RandD","Department.sales","Department.support","Department.technical","salary"
"7657",0.53,0.71,0.428571428571429,0.403225806451613,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7658",0.75,0.76,0.428571428571429,0.551612903225806,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7659",0.55,0.91,0.571428571428571,0.641935483870968,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7661",0.99,0.64,0.571428571428571,0.703225806451613,0.4,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"7662",0.96,0.86,0.571428571428571,0.864516129032258,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"7663",0.82,0.92,0.428571428571429,0.829032258064516,0.2,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"7666",0.46,0.47,0.857142857142857,0.325806451612903,0.5,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"7668",0.91,0.55,0.428571428571429,0.719354838709677,0.4,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"7671",0.67,0.56,0.571428571428571,0.77741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"7675",0.4,0.65,0.857142857142857,0.554838709677419,0.2,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"7679",0.98,0.79,0.571428571428571,0.745161290322581,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7681",0.72,0.89,0.571428571428571,0.7,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7683",0.89,0.56,0.428571428571429,0.72258064516129,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7684",0.56,0.68,0.428571428571429,0.670967741935484,0.3,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7689",0.51,0.9,0.714285714285714,0.62258064516129,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7690",0.16,0.78,0.571428571428571,0.632258064516129,0.5,0,"0",0,0,0,0,0,0,0,0,0,0,1,1
"7698",0.91,0.55,0.285714285714286,0.754838709677419,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"7699",0.96,0.6,0.571428571428571,0.548387096774194,0.2,1,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"7702",0.8,0.87,0.571428571428571,0.674193548387097,0.3,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"7704",0.18,0.79,0.571428571428571,0.774193548387097,0.5,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7705",0.94,0.58,0.714285714285714,0.693548387096774,0.2,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7712",0.96,0.57,0.428571428571429,0.848387096774194,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"7713",0.6,0.86,0.857142857142857,0.87741935483871,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"7714",0.64,0.78,0.571428571428571,0.512903225806452,0.4,0,"0",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"7717",0.74,0.95,0.571428571428571,0.764516129032258,0.3,1,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7718",0.14,0.8,0.714285714285714,0.729032258064516,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7719",0.93,0.76,0.428571428571429,0.683870967741935,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7725",0.51,0.51,0.428571428571429,0.87741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7730",0.52,0.85,0.571428571428571,0.62258064516129,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7734",0.92,0.8,0.428571428571429,0.680645161290323,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7737",0.82,0.65,0.571428571428571,0.541935483870968,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"7739",0.78,0.53,0.571428571428571,0.570967741935484,0.2,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"7743",0.89,0.79,0.571428571428571,0.490322580645161,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"7746",0.38,0.67,0.285714285714286,0.37741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"7749",0.62,0.65,0.428571428571429,0.803225806451613,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"7753",0.13,0.74,0.857142857142857,0.425806451612903,0.4,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7758",0.45,0.48,0.714285714285714,0.925806451612903,0.5,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7759",0.5,0.95,0.571428571428571,0.716129032258065,0.3,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7760",0.75,0.82,0.428571428571429,0.732258064516129,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7764",0.92,0.65,0.571428571428571,0.435483870967742,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7767",0.8,0.99,0.714285714285714,0.603225806451613,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7771",0.64,0.49,0.714285714285714,0.606451612903226,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"7778",0.48,0.9,0.571428571428571,0.72258064516129,0.3,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"7779",0.89,0.56,0.571428571428571,0.77741935483871,0.5,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"7781",0.31,0.59,0.571428571428571,0.445161290322581,0.2,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7783",0.38,0.51,0.285714285714286,0.387096774193548,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7786",0.65,0.74,0.571428571428571,0.764516129032258,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7787",0.65,0.81,0.571428571428571,0.619354838709677,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"7793",0.83,0.68,0.571428571428571,0.638709677419355,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7795",0.76,0.6,0.714285714285714,0.9,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7797",0.57,0.85,0.571428571428571,0.490322580645161,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7798",0.61,0.89,0.285714285714286,0.925806451612903,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7801",0.61,0.6,0.571428571428571,0.390322580645161,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7804",0.42,0.67,0.285714285714286,0.370967741935484,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,1
"7809",0.87,0.88,0.428571428571429,0.57741935483871,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7812",0.94,0.55,0.428571428571429,0.516129032258065,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7814",0.69,0.75,0.714285714285714,0.648387096774194,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"7816",0.98,0.69,0.428571428571429,0.883870967741936,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"7821",0.12,0.84,0.571428571428571,0.703225806451613,0.6,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7822",0.42,0.41,0.714285714285714,0.774193548387097,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7823",0.69,0.76,0.428571428571429,0.493548387096774,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7825",0.66,0.62,0.285714285714286,0.512903225806452,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7832",0.44,0.42,0.285714285714286,0.641935483870968,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7838",0.14,0.98,0.714285714285714,0.554838709677419,0.5,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7839",0.57,0.86,0.428571428571429,0.529032258064516,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7840",0.52,0.82,0.428571428571429,0.445161290322581,0.2,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7844",0.59,0.5,0.428571428571429,0.641935483870968,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,1
"7848",0.78,0.63,0.857142857142857,0.358064516129032,0.6,0,"0",0,0,0,1,0,0,0,0,0,0,0,1
"7849",0.94,0.73,0.714285714285714,0.458064516129032,0.2,1,"0",0,0,0,1,0,0,0,0,0,0,0,1
"7851",0.97,0.88,0.571428571428571,0.448387096774194,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,1
"7852",0.49,0.54,0.428571428571429,0.467741935483871,0.3,0,"0",0,0,0,0,0,0,1,0,0,0,0,1
"7853",0.82,0.48,0.571428571428571,0.480645161290323,0.6,0,"0",0,0,0,0,0,0,1,0,0,0,0,1
"7855",0.3,0.39,0.428571428571429,0.62258064516129,0.3,1,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"7856",0.7,0.38,0.571428571428571,0.870967741935484,0.2,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7857",0.8,0.78,0.714285714285714,0.858064516129032,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7869",0.33,0.72,0.285714285714286,0.558064516129032,0.2,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"7870",0.19,0.48,0.857142857142857,0.574193548387097,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7877",0.16,0.76,0.857142857142857,0.703225806451613,0.6,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7893",0.35,0.56,0.571428571428571,0.458064516129032,0.2,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"7897",0.61,0.62,0.428571428571429,0.616129032258064,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"7903",0.64,0.78,0.714285714285714,0.645161290322581,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7914",0.84,0.98,0.571428571428571,0.432258064516129,0.5,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7915",0.92,0.79,0.428571428571429,0.783870967741935,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7921",0.5,0.65,0.714285714285714,0.919354838709677,0.6,0,"0",0,0,0,0,1,0,0,0,0,0,0,1
"7922",0.84,0.72,0.571428571428571,0.716129032258065,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"7925",0.64,0.96,0.428571428571429,0.351612903225806,0.4,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"7926",0.58,0.53,0.571428571428571,0.619354838709677,0.4,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"7931",0.81,0.51,0.428571428571429,0.52258064516129,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"7934",0.49,0.59,0.571428571428571,0.854838709677419,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7935",0.34,0.69,0.857142857142857,0.912903225806452,0.2,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7937",0.51,0.71,0.571428571428571,0.670967741935484,0.3,1,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"7940",0.51,0.59,0.428571428571429,0.767741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,1
"7942",0.62,0.85,0.571428571428571,0.725806451612903,0.2,0,"0",0,0,0,0,1,0,0,0,0,0,0,1
"7943",0.81,0.52,0.571428571428571,0.712903225806452,0.6,0,"0",0,0,0,0,0,1,0,0,0,0,0,1
"7944",0.95,0.57,0.285714285714286,0.848387096774194,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"7949",0.77,0.48,0.428571428571429,0.658064516129032,0.6,0,"0",0,0,0,0,0,0,0,0,1,0,0,1
"7950",0.76,0.99,0.428571428571429,0.535483870967742,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7952",0.72,0.63,0.571428571428571,0.809677419354839,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7957",0.6,0.8,0.571428571428571,0.716129032258065,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7964",0.21,0.76,0.857142857142857,0.706451612903226,0.4,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7966",0.9,0.66,0.714285714285714,0.441935483870968,0.2,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"7968",0.76,0.75,0.428571428571429,0.770967741935484,0.2,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"7971",0.6,0.73,0.428571428571429,0.451612903225806,0.5,1,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"7973",0.53,0.7,0.571428571428571,0.783870967741935,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"7976",0.92,0.59,0.571428571428571,0.612903225806452,0.5,0,"0",0,0,0,0,0,0,0,0,0,0,1,1
"7986",0.48,0.51,0.428571428571429,0.648387096774194,0.2,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"7987",0.59,0.67,0.571428571428571,0.874193548387097,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7989",0.98,0.87,0.428571428571429,0.770967741935484,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7997",0.73,0.62,0.428571428571429,0.551612903225806,0.3,0,"0",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"7999",0.95,0.96,0.571428571428571,0.519354838709677,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,1
"8001",0.72,0.9,0.428571428571429,0.62258064516129,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"8004",0.69,0.69,0.428571428571429,0.761290322580645,0.4,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"8021",0.75,0.7,0.571428571428571,0.57741935483871,0.2,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"8022",0.65,0.95,0.571428571428571,0.493548387096774,0.2,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"8023",0.98,0.98,0.714285714285714,0.67741935483871,0.6,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"8028",0.86,0.79,0.428571428571429,0.341935483870968,0.6,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8029",0.5,0.99,0.571428571428571,0.87741935483871,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8032",0.66,0.95,0.571428571428571,0.72258064516129,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8033",0.58,0.71,0.428571428571429,0.741935483870968,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8039",0.86,0.57,0.571428571428571,0.590322580645161,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"8041",0.54,0.63,0.714285714285714,0.835483870967742,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8046",0.64,0.83,0.571428571428571,0.57741935483871,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"8047",0.93,0.53,0.428571428571429,0.7,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"8048",0.96,0.94,0.714285714285714,0.758064516129032,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"8050",0.58,0.55,0.428571428571429,0.574193548387097,0.5,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"8053",0.64,0.99,0.571428571428571,0.716129032258065,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"8055",0.76,0.49,0.714285714285714,0.783870967741935,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"8058",0.97,0.95,0.714285714285714,0.648387096774194,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"8064",0.51,0.58,0.714285714285714,0.558064516129032,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"8067",0.97,0.77,0.428571428571429,0.664516129032258,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"8068",0.61,0.5,0.571428571428571,0.564516129032258,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"8073",0.56,0.57,0.428571428571429,0.661290322580645,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"8074",0.82,0.63,0.428571428571429,0.793548387096774,0.3,0,"0",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"8079",0.77,0.91,0.714285714285714,0.864516129032258,0.3,1,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"8080",0.8,0.63,0.571428571428571,0.680645161290323,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"8081",0.51,0.51,0.428571428571429,0.883870967741936,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"8082",0.77,0.52,0.571428571428571,0.77741935483871,0.3,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"8086",0.33,0.39,0.428571428571429,0.316129032258064,0.3,1,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"8093",0.93,0.9,0.714285714285714,0.67741935483871,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"8094",0.78,0.77,0.285714285714286,0.570967741935484,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"8095",0.65,0.6,0.428571428571429,0.47741935483871,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"8096",1,0.61,0.571428571428571,0.638709677419355,0.2,0,"0",0,0,0,0,1,0,0,0,0,0,0,0.333333333333333
"8097",0.96,1,0.428571428571429,0.441935483870968,0.4,1,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"8104",0.58,0.63,0.571428571428571,0.612903225806452,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8108",0.72,0.86,0.428571428571429,0.745161290322581,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8115",0.29,0.66,0.428571428571429,0.825806451612903,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8116",0.37,0.7,0.285714285714286,0.606451612903226,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,1
"8118",0.24,0.64,0.714285714285714,0.612903225806452,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8120",0.18,0.64,0.857142857142857,0.496774193548387,0.5,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"8121",0.76,0.85,0.571428571428571,0.435483870967742,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"8132",0.82,0.56,0.714285714285714,0.580645161290323,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"8137",0.67,0.83,0.428571428571429,0.47741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"8139",0.64,0.53,0.571428571428571,0.429032258064516,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"8145",0.62,0.55,0.571428571428571,0.703225806451613,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"8157",0.45,0.75,0.285714285714286,0.793548387096774,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"8159",0.99,0.82,0.428571428571429,0.82258064516129,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"8160",0.89,0.91,0.571428571428571,0.612903225806452,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"8161",0.96,0.9,0.571428571428571,0.529032258064516,0.4,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"8163",0.59,0.59,0.428571428571429,0.454838709677419,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"8165",1,0.87,0.428571428571429,0.532258064516129,0.2,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"8166",0.6,0.59,0.714285714285714,0.858064516129032,0.2,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"8167",0.21,0.85,0.857142857142857,0.758064516129032,0.6,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"8169",0.8,0.82,0.428571428571429,0.703225806451613,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"8177",0.74,0.69,0.571428571428571,0.787096774193548,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"8178",0.49,0.67,0.857142857142857,0.92258064516129,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"8181",0.7,0.67,0.714285714285714,0.438709677419355,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8182",0.84,0.71,0.571428571428571,0.716129032258065,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8183",0.89,0.77,0.571428571428571,0.867741935483871,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8184",0.59,0.87,0.571428571428571,0.590322580645161,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8188",0.51,0.66,0.571428571428571,0.587096774193548,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8189",0.78,0.61,0.571428571428571,0.864516129032258,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8191",0.42,0.5,0.714285714285714,0.92258064516129,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,1
"8196",0.56,0.98,0.428571428571429,0.809677419354839,0.3,1,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"8197",0.5,0.73,0.714285714285714,0.532258064516129,0.2,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"8200",0.84,0.9,0.428571428571429,0.632258064516129,0.3,1,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"8201",0.21,0.49,0.428571428571429,0.816129032258065,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"8204",0.8,0.75,0.571428571428571,0.7,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"8213",0.99,0.5,0.714285714285714,0.690322580645161,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"8220",0.9,0.83,0.428571428571429,0.880645161290323,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"8237",0.56,0.8,0.714285714285714,0.651612903225806,0.4,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"8241",0.76,0.7,0.714285714285714,0.629032258064516,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"8242",0.85,0.58,0.571428571428571,0.538709677419355,0.4,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"8245",0.71,0.73,0.428571428571429,0.883870967741936,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"8248",0.99,0.65,0.428571428571429,0.674193548387097,0.2,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"8251",0.72,0.68,0.714285714285714,0.52258064516129,0.5,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"8252",0.53,0.74,0.428571428571429,0.435483870967742,0.2,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"8255",0.8,0.81,0.714285714285714,0.503225806451613,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"8256",0.51,0.95,0.571428571428571,0.545161290322581,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"8262",0.6,0.61,0.428571428571429,0.629032258064516,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8263",0.55,0.71,0.571428571428571,0.719354838709677,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8265",0.84,0.74,0.428571428571429,0.754838709677419,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8266",0.33,0.62,0.571428571428571,0.364516129032258,0.6,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8269",0.73,0.74,0.571428571428571,0.690322580645161,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,1
"8271",0.38,0.42,0.285714285714286,0.409677419354839,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"8273",0.69,0.8,0.714285714285714,0.848387096774194,0.3,1,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"8280",0.88,0.68,0.714285714285714,0.72258064516129,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"8285",0.64,0.94,0.428571428571429,0.483870967741935,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"8286",0.68,0.95,0.571428571428571,0.470967741935484,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"8296",0.81,0.92,0.428571428571429,0.809677419354839,0.3,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"8300",0.5,0.76,0.571428571428571,0.638709677419355,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"8301",0.75,0.72,0.285714285714286,0.619354838709677,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"8302",0.42,0.38,0.285714285714286,0.448387096774194,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"8303",0.29,0.4,0.857142857142857,0.661290322580645,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"8304",0.91,0.48,0.428571428571429,0.72258064516129,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"8306",0.57,0.81,0.571428571428571,0.645161290322581,0.3,1,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"8307",0.27,0.48,0.428571428571429,0.312903225806452,0.6,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"8312",0.7,0.6,0.428571428571429,0.603225806451613,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,1
"8314",0.22,0.76,0.571428571428571,0.567741935483871,0.6,1,"0",0,0,0,0,0,0,1,0,0,0,0,1
"8315",0.55,0.47,0.428571428571429,0.625806451612903,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,1
